file_path,file_name,fields,datatype,generated_date
/workspaces/service-data/outputs/si.csv,si.csv,fiscal_yr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_id,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_description_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_description_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_recipient_type,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_scope,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,client_target_groups,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,program_name_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,program_name_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,client_feedback_channel,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_fee,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,last_GBA,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,ident_platform,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,ident_platform_comments,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_account_registration,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_authentication,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_application,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_decision,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_issuance,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_issue_resolution_feedback,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_comments_client_interaction_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,os_comments_client_interaction_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,how_has_the_service_been_assessed_for_accessibility,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,last_service_review,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,last_service_improvement,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,sin_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,cra_bn_identifier_usage,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_phone_enquiries,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_by_phone,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_website_visits,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_online,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_in_person,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_by_mail,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_by_email,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_by_fax,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_by_other,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,special_remarks_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,special_remarks_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_uri_en,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,service_uri_fr,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,num_applications_total,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,org_name_variant,string,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,org_id,Int64,2025-03-10_16:16:57
/workspaces/service-data/outputs/si.csv,si.csv,department_en,string,2025-03-10_16:16:57
